class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
douwn,0.3156335651874542,0.602552592754364,0.014303967356681824,0.9999458193778992,0.30875539779663086,0.6113503575325012,0.030152004212141037,0.9999138712882996,0.30919981002807617,0.6112907528877258,0.030088892206549644,0.9998917579650879,0.3096702992916107,0.6114636063575745,0.030031515285372734,0.9999076724052429,0.3077663481235504,0.6184483766555786,0.00585155701264739,0.9999586939811707,0.3074784576892853,0.6232076287269592,0.005841429345309734,0.9999629855155945,0.3071564733982086,0.6281914710998535,0.005796377547085285,0.9999682903289795,0.31648197770118713,0.6271716356277466,0.10899551957845688,0.9998152256011963,0.31345635652542114,0.6489543318748474,-0.0008380869403481483,0.9999704957008362,0.32602760195732117,0.6043655872344971,0.04578284174203873,0.9997091293334961,0.32531431317329407,0.6117720007896423,0.013674023561179638,0.9999250769615173,0.38040682673454285,0.6103957295417786,0.1907782256603241,0.9994043707847595,0.3575226664543152,0.7055383920669556,-0.06854724138975143,0.999991774559021,0.45092064142227173,0.623613715171814,0.24704615771770477,0.025827260687947273,0.43330004811286926,0.7528553009033203,-0.11334078013896942,0.9923638105392456,0.5095938444137573,0.5969579815864563,0.21452881395816803,0.06620720773935318,0.5111704468727112,0.7695046067237854,-0.1549687385559082,0.9832875728607178,0.5252746343612671,0.5943347811698914,0.22208450734615326,0.08962810039520264,0.5359281301498413,0.7828074097633362,-0.17395243048667908,0.9721981883049011,0.5258244276046753,0.5907783508300781,0.1953154355287552,0.09072086215019226,0.5372280478477478,0.7656615972518921,-0.17020563781261444,0.9713701605796814,0.5199258923530579,0.5969651341438293,0.20201356709003448,0.09549809247255325,0.5298963189125061,0.7553181648254395,-0.1524210274219513,0.9603847861289978,0.5099008083343506,0.5982725620269775,0.08686712384223938,0.9999126195907593,0.5091007351875305,0.6741460561752319,-0.08692500740289688,0.999947726726532,0.5794869661331177,0.45676830410957336,-0.004887573421001434,0.8998823165893555,0.5913811922073364,0.5368064641952515,-0.18200570344924927,0.9931493401527405,0.6259157657623291,0.6260791420936584,0.12200795114040375,0.7987295389175415,0.631121039390564,0.6779631972312927,-0.044780731201171875,0.9863266944885254,0.6237810254096985,0.6612632274627686,0.13607540726661682,0.7410905957221985,0.6269475817680359,0.714737594127655,-0.02678118273615837,0.9210034012794495,0.6812112927436829,0.6359406113624573,0.14014340937137604,0.8693724870681763,0.6907890439033508,0.686368465423584,-0.02950586937367916,0.9870090484619141
douwn,0.315638929605484,0.6025739312171936,0.012585685588419437,0.9999475479125977,0.30875828862190247,0.6113728880882263,0.02838534489274025,0.9999169707298279,0.3092026114463806,0.6112978458404541,0.028323175385594368,0.9998953342437744,0.30967316031455994,0.6114612221717834,0.028265833854675293,0.9999109506607056,0.30777350068092346,0.618556022644043,0.004015281796455383,0.9999602437019348,0.30749157071113586,0.6233254671096802,0.004005057271569967,0.9999642968177795,0.30717527866363525,0.6283153295516968,0.003963191993534565,0.999969482421875,0.31648531556129456,0.6271209716796875,0.10756508260965347,0.999821662902832,0.3134783208370209,0.6490026116371155,-0.00239332253113389,0.9999715089797974,0.3260359466075897,0.6043561100959778,0.04424601420760155,0.999717652797699,0.3253343403339386,0.6117852330207825,0.012067125178873539,0.9999273419380188,0.38040897250175476,0.6106910109519958,0.1891455203294754,0.9994115233421326,0.357496052980423,0.7052990794181824,-0.06876103579998016,0.9999918937683105,0.45092418789863586,0.6236303448677063,0.24461407959461212,0.02569604478776455,0.43303170800209045,0.7527983784675598,-0.11360952258110046,0.9922538995742798,0.509572446346283,0.5969910025596619,0.2115594446659088,0.06578444689512253,0.5111705660820007,0.7694985270500183,-0.15488027036190033,0.9829822182655334,0.5252693891525269,0.5943610668182373,0.21883143484592438,0.08925078064203262,0.5359348654747009,0.7828046679496765,-0.1737869530916214,0.9717481136322021,0.5258179903030396,0.5907893180847168,0.1920006275177002,0.0903163030743599,0.537217915058136,0.7656340599060059,-0.17010480165481567,0.970879316329956,0.5199201703071594,0.596969723701477,0.19898252189159393,0.09503961354494095,0.5298842191696167,0.7553039789199829,-0.15232187509536743,0.959785521030426,0.5099243521690369,0.598326563835144,0.08694352209568024,0.9999148845672607,0.5090760588645935,0.6739416122436523,-0.08700316399335861,0.999949038028717,0.5795190930366516,0.4556038975715637,-0.004747435450553894,0.8992266654968262,0.5917003750801086,0.5359441041946411,-0.18330328166484833,0.9930922389030457,0.6258422136306763,0.6260986924171448,0.12201687693595886,0.7974171042442322,0.6310759782791138,0.6783456802368164,-0.045593734830617905,0.986162543296814,0.6237213611602783,0.6613935232162476,0.13605578243732452,0.7396886348724365,0.6269345879554749,0.7156926393508911,-0.027860622853040695,0.9203218817710876,0.6811667680740356,0.6359666585922241,0.14018303155899048,0.8686516284942627,0.6907938122749329,0.6863486170768738,-0.030191415920853615,0.9868805408477783
douwn,0.31561195850372314,0.602655291557312,0.0020717273000627756,0.9999480247497559,0.30872535705566406,0.6115150451660156,0.017416004091501236,0.9999179840087891,0.3091743290424347,0.6114352941513062,0.017354873940348625,0.9998964667320251,0.3096461892127991,0.6116016507148743,0.017294110730290413,0.9999120235443115,0.30775803327560425,0.6187653541564941,-0.006806223187595606,0.9999605417251587,0.30748632550239563,0.6235344409942627,-0.006808606442064047,0.9999645352363586,0.3071768879890442,0.6285348534584045,-0.006837771274149418,0.9999696016311646,0.3164879083633423,0.627352774143219,0.09706248342990875,0.9998244047164917,0.3134954869747162,0.6492584347724915,-0.012541139498353004,0.9999716281890869,0.3260224759578705,0.6043708920478821,0.03396391496062279,0.9997209310531616,0.32532623410224915,0.6118768453598022,0.0019359022844582796,0.9999279379844666,0.3804342448711395,0.6112331748008728,0.18030928075313568,0.9994145035743713,0.35751035809516907,0.7052929997444153,-0.07716657221317291,0.9999918341636658,0.45096319913864136,0.6240224838256836,0.23674167692661285,0.025546066462993622,0.43298670649528503,0.7527892589569092,-0.12021397054195404,0.9922580718994141,0.5097348690032959,0.5967641472816467,0.20435097813606262,0.06543945521116257,0.5112425684928894,0.7694956064224243,-0.15896552801132202,0.9827975034713745,0.5254862904548645,0.5938000679016113,0.21114474534988403,0.08902893960475922,0.5361244082450867,0.7828038930892944,-0.17784371972084045,0.9714584946632385,0.526049017906189,0.5903258323669434,0.18334054946899414,0.09010535478591919,0.5374329090118408,0.765633225440979,-0.1740693300962448,0.9705795049667358,0.5201185345649719,0.5966958403587341,0.19140683114528656,0.09483607113361359,0.5300694704055786,0.7553023099899292,-0.15641358494758606,0.9594206809997559,0.5099375247955322,0.5992137789726257,0.08696366846561432,0.999915361404419,0.5091245174407959,0.6739396452903748,-0.08702275902032852,0.9999488592147827,0.5795204043388367,0.45561033487319946,-0.0038397866301238537,0.8961414694786072,0.5930336713790894,0.535744309425354,-0.18033601343631744,0.9929027557373047,0.6258350014686584,0.6263513565063477,0.1294088065624237,0.7924338579177856,0.6312066912651062,0.678956925868988,-0.03312953934073448,0.985530436038971,0.6237586140632629,0.6622554063796997,0.14430195093154907,0.7351317405700684,0.6271617412567139,0.7157618999481201,-0.014515635557472706,0.9179302453994751,0.6811498999595642,0.6363706588745117,0.15190772712230682,0.8650524616241455,0.6912524700164795,0.6875973343849182,-0.011063294485211372,0.9862596392631531
douwn,0.31556814908981323,0.602792501449585,0.005124527029693127,0.99994957447052,0.30869951844215393,0.6116997003555298,0.020350074395537376,0.9999204874038696,0.30914872884750366,0.6116695404052734,0.02029222808778286,0.9998994469642639,0.30961883068084717,0.611896812915802,0.020233668386936188,0.9999147057533264,0.30774927139282227,0.6189137101173401,-0.004235026892274618,0.9999617338180542,0.30748504400253296,0.6236628293991089,-0.004237893037497997,0.9999656081199646,0.3071799874305725,0.6286440491676331,-0.00426727719604969,0.999970555305481,0.3164908289909363,0.6280378103256226,0.09920123964548111,0.999829888343811,0.31351497769355774,0.6495474576950073,-0.011822347529232502,0.9999724626541138,0.3259631395339966,0.6046196222305298,0.03679746016860008,0.999729335308075,0.3252669870853424,0.6121407151222229,0.004283998627215624,0.9999299645423889,0.3804323375225067,0.6114522814750671,0.1816795915365219,0.9994269013404846,0.3575102388858795,0.7057173848152161,-0.07696439325809479,0.9999919533729553,0.45112791657447815,0.6241142153739929,0.23763857781887054,0.025398414582014084,0.43298694491386414,0.7528475522994995,-0.12009460479021072,0.9922691583633423,0.509916365146637,0.5968123078346252,0.20462554693222046,0.06517009437084198,0.5112398862838745,0.7695321440696716,-0.15924732387065887,0.9827122092247009,0.5258247256278992,0.5938425064086914,0.21133404970169067,0.08880405128002167,0.5361273288726807,0.7828693389892578,-0.17829327285289764,0.9713400602340698,0.5263726115226746,0.5904433727264404,0.1836307793855667,0.08989959210157394,0.5374351739883423,0.7656362652778625,-0.17421390116214752,0.9704337120056152,0.5203811526298523,0.596806526184082,0.19169853627681732,0.09461016952991486,0.5301100015640259,0.7552993297576904,-0.15657398104667664,0.9591970443725586,0.5099453330039978,0.5991703271865845,0.08697285503149033,0.999916672706604,0.5091195702552795,0.6736756563186646,-0.08703169226646423,0.9999493360519409,0.5799435973167419,0.45564591884613037,-0.004052893724292517,0.8949581980705261,0.5938634276390076,0.5360052585601807,-0.18021579086780548,0.992832362651825,0.6258260607719421,0.6266812086105347,0.12891311943531036,0.7905933260917664,0.6312386393547058,0.6800261735916138,-0.03591645509004593,0.9853426814079285,0.6238754391670227,0.6628844141960144,0.14375188946723938,0.7336568236351013,0.6271740794181824,0.7177014946937561,-0.01776626519858837,0.9174055457115173,0.6810072660446167,0.6373334527015686,0.15053322911262512,0.8640264868736267,0.6912584900856018,0.6891213655471802,-0.016530495136976242,0.9860622882843018
douwn,0.31572118401527405,0.6029893159866333,0.0071433051489293575,0.9999500513076782,0.3087798058986664,0.6119478940963745,0.021839076653122902,0.9999209046363831,0.30920952558517456,0.6119882464408875,0.021779416128993034,0.9998995661735535,0.30966177582740784,0.6122856736183167,0.02172226272523403,0.9999151825904846,0.3078586161136627,0.6190122365951538,-0.003561788471415639,0.9999619126319885,0.30759695172309875,0.6236979961395264,-0.0035662741865962744,0.9999657869338989,0.30729594826698303,0.628646194934845,-0.003607068909332156,0.9999707937240601,0.31649544835090637,0.6287394762039185,0.09926772862672806,0.9998315572738647,0.31354400515556335,0.6495787501335144,-0.015152852050960064,0.9999726414680481,0.32605940103530884,0.6050296425819397,0.03781367093324661,0.9997345209121704,0.32537350058555603,0.6123051047325134,0.0044518872164189816,0.9999309182167053,0.38043129444122314,0.6123115420341492,0.1825682520866394,0.9994315505027771,0.3574526011943817,0.70573490858078,-0.08736178278923035,0.9999921917915344,0.4511297345161438,0.6248025894165039,0.24349373579025269,0.025464806705713272,0.43273717164993286,0.7529485821723938,-0.1418766975402832,0.9924120306968689,0.5099330544471741,0.5976099371910095,0.2151050716638565,0.0649339035153389,0.5109773278236389,0.7699985504150391,-0.1902134120464325,0.9831709265708923,0.5260303020477295,0.594844400882721,0.22288723289966583,0.08832589536905289,0.5360119938850403,0.7835402488708496,-0.21269191801548004,0.9720487594604492,0.526454746723175,0.5917744040489197,0.1939980685710907,0.08940103650093079,0.5373139977455139,0.7660182118415833,-0.20855966210365295,0.9711380004882812,0.5203955769538879,0.5980510115623474,0.20175176858901978,0.09398800134658813,0.5300801992416382,0.7554616332054138,-0.18779760599136353,0.9600192308425903,0.510079026222229,0.5991595983505249,0.0878642275929451,0.9999173879623413,0.5091558694839478,0.6726593375205994,-0.08790958672761917,0.9999493360519409,0.5802124738693237,0.45565900206565857,-0.002561223227530718,0.8909291625022888,0.5952767133712769,0.5360172986984253,-0.1761927306652069,0.9926288723945618,0.6257540583610535,0.6266575455665588,0.13370971381664276,0.7871888875961304,0.6312018036842346,0.6808209419250488,-0.03322229161858559,0.9851241707801819,0.623872697353363,0.662905752658844,0.14842723309993744,0.7324111461639404,0.6268743276596069,0.7190988063812256,-0.015561770647764206,0.9181453585624695,0.6809719800949097,0.6373711228370667,0.15225878357887268,0.8619139790534973,0.6912248730659485,0.6909087300300598,-0.01604527048766613,0.9858497381210327
douwn,0.3157188594341278,0.6033491492271423,0.018437432125210762,0.9999512434005737,0.30877524614334106,0.6124559044837952,0.0330229252576828,0.9999225735664368,0.3092030882835388,0.6125683784484863,0.03296039253473282,0.9999017119407654,0.3096493184566498,0.6129165887832642,0.03289566934108734,0.9999171495437622,0.3078598380088806,0.6192948222160339,0.007164109963923693,0.9999626278877258,0.3075992166996002,0.623881995677948,0.007154435850679874,0.9999665021896362,0.3072989881038666,0.6287575364112854,0.0071089668199419975,0.9999715089797974,0.31646230816841125,0.6294645667076111,0.10759839415550232,0.9998379945755005,0.3135400712490082,0.6497287154197693,-0.009344483725726604,0.999973475933075,0.3260525166988373,0.6055918335914612,0.048373617231845856,0.9997441172599792,0.32536834478378296,0.6126351952552795,0.014301393181085587,0.9999330639839172,0.38022488355636597,0.6139598488807678,0.18922488391399384,0.9994485378265381,0.35745370388031006,0.7058363556861877,-0.08569734543561935,0.9999924898147583,0.45103946328163147,0.6260795593261719,0.2494174987077713,0.025802675634622574,0.4328039288520813,0.7533215880393982,-0.13660913705825806,0.9925788044929504,0.5099389553070068,0.6002348065376282,0.22433899343013763,0.06493976712226868,0.5107241272926331,0.7707688808441162,-0.1864323765039444,0.9836030602455139,0.5261247754096985,0.5975057482719421,0.2307475507259369,0.08795975893735886,0.5359092950820923,0.784789502620697,-0.20910580456256866,0.9727383852005005,0.5265335440635681,0.5952430367469788,0.20290175080299377,0.08902110904455185,0.5372675061225891,0.7673913836479187,-0.205917090177536,0.9718444347381592,0.5204139947891235,0.6014211177825928,0.21131666004657745,0.09350378066301346,0.5300732851028442,0.7565743327140808,-0.1844913810491562,0.9609264135360718,0.510060727596283,0.5989497900009155,0.08816240727901459,0.9999180436134338,0.5091753005981445,0.6710284948348999,-0.08819486200809479,0.99994957447052,0.5803481936454773,0.4556654989719391,0.0037432180251926184,0.8837041854858398,0.5986710786819458,0.5351437330245972,-0.16762062907218933,0.9923280477523804,0.6247003674507141,0.6266687512397766,0.14987708628177643,0.777763843536377,0.6314298510551453,0.6813694834709167,-0.01254382636398077,0.9844436049461365,0.6223949193954468,0.6629173159599304,0.16579066216945648,0.7256584167480469,0.6268187165260315,0.7197554111480713,0.006618797779083252,0.9181404113769531,0.67960125207901,0.6369740962982178,0.1732511669397354,0.8552321791648865,0.6911658644676208,0.6918649673461914,0.012872680090367794,0.9851840734481812
douwn,0.31563910841941833,0.6036064028739929,0.03507809340953827,0.9999540448188782,0.30872324109077454,0.6128241419792175,0.050412341952323914,0.9999270439147949,0.30915069580078125,0.6129921078681946,0.050355903804302216,0.9999072551727295,0.30959194898605347,0.61337810754776,0.050290994346141815,0.999921977519989,0.3078303337097168,0.6194533109664917,0.02445308491587639,0.9999647736549377,0.30757665634155273,0.6239652633666992,0.024437716230750084,0.9999684691429138,0.3072833716869354,0.6287901997566223,0.02439132146537304,0.9999732375144958,0.31641727685928345,0.6298508644104004,0.12591148912906647,0.9998485445976257,0.3134843707084656,0.6497626900672913,0.008476106449961662,0.9999752044677734,0.32598987221717834,0.605911374092102,0.06539081037044525,0.9997601509094238,0.32527434825897217,0.6127627491950989,0.03110603615641594,0.999937117099762,0.3800727128982544,0.6150118708610535,0.20439966022968292,0.9994762539863586,0.357263445854187,0.7061238884925842,-0.06864281743764877,0.9999929070472717,0.4510902464389801,0.6262488961219788,0.26136404275894165,0.026126589626073837,0.4328209161758423,0.7537276148796082,-0.13135142624378204,0.9926864504814148,0.5103479027748108,0.6003952622413635,0.23367075622081757,0.06527054309844971,0.510723888874054,0.771680474281311,-0.18057720363140106,0.9838314056396484,0.5268048048019409,0.5976396799087524,0.23932336270809174,0.08802695572376251,0.5359249711036682,0.7859814167022705,-0.20285120606422424,0.9731274247169495,0.527183473110199,0.5956010818481445,0.21219156682491302,0.08907491713762283,0.5373605489730835,0.7684844732284546,-0.19965234398841858,0.9722200632095337,0.5209082365036011,0.6017808318138123,0.22082355618476868,0.09343402087688446,0.5302301049232483,0.7574306130409241,-0.17861470580101013,0.9614093899726868,0.5098577737808228,0.5972715616226196,0.08849525451660156,0.9999205470085144,0.5092006325721741,0.668787956237793,-0.08852126449346542,0.999951183795929,0.5815915465354919,0.4552110731601715,0.003248494118452072,0.8794366717338562,0.6017151474952698,0.5333344340324402,-0.16657519340515137,0.9922180771827698,0.6230732798576355,0.626679003238678,0.1551179587841034,0.7692315578460693,0.6315475702285767,0.6816921234130859,-0.011012761853635311,0.9840995073318481,0.6208457350730896,0.6630135178565979,0.17192861437797546,0.7189078330993652,0.6266282200813293,0.7202393412590027,0.008265883661806583,0.9187300205230713,0.6778517961502075,0.6370938420295715,0.1822129637002945,0.8492352366447449,0.6910349130630493,0.6926437616348267,0.015047653578221798,0.9847710132598877
douwn,0.3155656158924103,0.6036878228187561,0.055621903389692307,0.9999576210975647,0.3087151348590851,0.612851619720459,0.07228672504425049,0.9999328255653381,0.3091488778591156,0.6130073070526123,0.07223760336637497,0.9999145269393921,0.3095925450325012,0.6133809685707092,0.07217618823051453,0.9999281764030457,0.30780747532844543,0.6194905042648315,0.04792294651269913,0.9999675750732422,0.30755192041397095,0.6239949464797974,0.047897107899188995,0.9999710321426392,0.3072575628757477,0.6288129687309265,0.04784613475203514,0.9999754428863525,0.31641727685928345,0.6297958493232727,0.1507723033428192,0.999860942363739,0.3133685886859894,0.6498176455497742,0.040149811655282974,0.9999772906303406,0.32595640420913696,0.6059562563896179,0.08663689345121384,0.9997794032096863,0.32517972588539124,0.612789511680603,0.0541948527097702,0.9999421834945679,0.3800623118877411,0.6152145266532898,0.2206505686044693,0.9995109438896179,0.3570265769958496,0.7068769335746765,-0.033745840191841125,0.9999934434890747,0.4520967900753021,0.626227855682373,0.2654402256011963,0.02715708129107952,0.4328119158744812,0.7541624307632446,-0.10182458907365799,0.9927077293395996,0.5148900747299194,0.6003700494766235,0.2273384928703308,0.06697940081357956,0.5105522871017456,0.7724196314811707,-0.1779007911682129,0.9839296340942383,0.5321155190467834,0.5975983142852783,0.2331027388572693,0.08966273814439774,0.5357860922813416,0.7874022722244263,-0.20022501051425934,0.9733821153640747,0.5327743291854858,0.5955479145050049,0.20563343167304993,0.09067078679800034,0.5373519062995911,0.7699925899505615,-0.1954999566078186,0.9724642634391785,0.5261892080307007,0.6018589735031128,0.21457122266292572,0.09489692002534866,0.5302310585975647,0.7585940361022949,-0.1782166212797165,0.9618119597434998,0.5093086957931519,0.5939140319824219,0.08772012591362,0.9999245405197144,0.50913405418396,0.667050838470459,-0.08774209022521973,0.9999539256095886,0.5826151967048645,0.4544996917247772,-0.00058941071620211,0.8763968348503113,0.6039502620697021,0.5318620800971985,-0.16618002951145172,0.9922201633453369,0.622545063495636,0.6266871690750122,0.15466240048408508,0.7584545016288757,0.6317588686943054,0.6816850304603577,-0.009452109225094318,0.9836927652359009,0.6194443106651306,0.662926197052002,0.17229343950748444,0.7093460559844971,0.626461923122406,0.720088541507721,0.010371748358011246,0.91874098777771,0.6769580841064453,0.6366056203842163,0.1840219795703888,0.8411245346069336,0.6910158395767212,0.6928219795227051,0.01839389093220234,0.9842128753662109
douwn,0.3155100643634796,0.6035559773445129,0.06352479010820389,0.999960720539093,0.3086777627468109,0.6126464009284973,0.08058008551597595,0.9999378323554993,0.3091258108615875,0.6127799153327942,0.0805336982011795,0.9999207854270935,0.30958133935928345,0.6131457686424255,0.08047662675380707,0.9999334812164307,0.30774742364883423,0.6193304061889648,0.056105755269527435,0.999970018863678,0.3074928820133209,0.6238716840744019,0.05607718229293823,0.9999732375144958,0.30720049142837524,0.6286898851394653,0.05602464824914932,0.9999773502349854,0.3164146840572357,0.6295316219329834,0.15961995720863342,0.9998718500137329,0.3132820725440979,0.649767279624939,0.04828637093305588,0.9999791383743286,0.32591164112091064,0.6057487726211548,0.09459266066551208,0.9997963309288025,0.32510966062545776,0.6125417947769165,0.06195088103413582,0.999946653842926,0.38008901476860046,0.6151697039604187,0.22831059992313385,0.9995424747467041,0.35685619711875916,0.7077428102493286,-0.02708183415234089,0.9999939203262329,0.4528326988220215,0.6256860494613647,0.2702518403530121,0.028390750288963318,0.4326673746109009,0.7543242573738098,-0.09591972827911377,0.9927868843078613,0.5160629153251648,0.6000019907951355,0.22636562585830688,0.06948190927505493,0.5103803873062134,0.7726656794548035,-0.1767033189535141,0.9841485023498535,0.5333089232444763,0.5972099304199219,0.23008036613464355,0.09223362058401108,0.535505473613739,0.7877762317657471,-0.197901651263237,0.9738081693649292,0.533795177936554,0.5955199003219604,0.20334568619728088,0.09321972727775574,0.5371755361557007,0.7703458666801453,-0.19302459061145782,0.9728897213935852,0.5272154211997986,0.6017855405807495,0.21366405487060547,0.09729142487049103,0.5301732420921326,0.7589205503463745,-0.1773449331521988,0.9624224305152893,0.5090356469154358,0.5910425186157227,0.0877169594168663,0.9999282956123352,0.5091258883476257,0.6653298735618591,-0.08773835003376007,0.999956488609314,0.5840322971343994,0.4533712565898895,-0.004591573495417833,0.8742535710334778,0.6065647006034851,0.5301728248596191,-0.16842298209667206,0.9923785924911499,0.621094822883606,0.6266942620277405,0.15563742816448212,0.748522937297821,0.6318467855453491,0.681256890296936,-0.01066648680716753,0.9834845662117004,0.6169911623001099,0.6626711487770081,0.17384037375450134,0.7008858919143677,0.6255886554718018,0.7191353440284729,0.009647753089666367,0.9195005893707275,0.6769402623176575,0.6366056799888611,0.18740662932395935,0.8335999846458435,0.6912490129470825,0.6927748322486877,0.02021467685699463,0.9838064312934875
up,0.31731611490249634,0.5986281633377075,0.1205669716000557,0.9999822378158569,0.3101004660129547,0.6061887145042419,0.13961349427700043,0.9999694228172302,0.310426265001297,0.6068564057350159,0.1395961493253708,0.9999602437019348,0.3108350932598114,0.6077552437782288,0.13956114649772644,0.9999642968177795,0.3090754747390747,0.6116710901260376,0.11212988197803497,0.9999871253967285,0.30860814452171326,0.6157287359237671,0.11207868903875351,0.9999895691871643,0.30812036991119385,0.6204009652137756,0.11200571060180664,0.9999915361404419,0.31653663516044617,0.627799928188324,0.22127369046211243,0.9999437928199768,0.3132304549217224,0.6462764739990234,0.09477416425943375,0.9999931454658508,0.3285478949546814,0.603772759437561,0.1520656794309616,0.999914824962616,0.3270608186721802,0.6084830164909363,0.11493668705224991,0.9999784827232361,0.37508732080459595,0.6235784292221069,0.2830982208251953,0.999788224697113,0.35333749651908875,0.7121687531471252,0.00911951158195734,0.9999983310699463,0.4534152150154114,0.6275618076324463,0.3279954195022583,0.04788321256637573,0.4310212731361389,0.7554654479026794,-0.09692980349063873,0.9949171543121338,0.5144898295402527,0.6084526777267456,0.29653623700141907,0.11324666440486908,0.5100451111793518,0.7683695554733276,-0.19931411743164062,0.9903996586799622,0.53775554895401,0.6185601353645325,0.30051639676094055,0.13326451182365417,0.532651960849762,0.7797130346298218,-0.2266009896993637,0.9834310412406921,0.5375121235847473,0.616460382938385,0.27581891417503357,0.13402974605560303,0.5332786440849304,0.7665914297103882,-0.2215166687965393,0.982738196849823,0.5300182700157166,0.6209117770195007,0.2845212519168854,0.13763625919818878,0.5256286859512329,0.7558403611183167,-0.1970422863960266,0.975372314453125,0.501389741897583,0.5538513660430908,0.09423954039812088,0.9999630451202393,0.503516435623169,0.6233658790588379,-0.09416358172893524,0.999982476234436,0.5983420610427856,0.4396806061267853,0.0033084868919104338,0.8846139311790466,0.6158873438835144,0.5183004140853882,-0.20856213569641113,0.9955506920814514,0.6230260133743286,0.61387038230896,0.1821189969778061,0.7067222595214844,0.6358317136764526,0.685306966304779,-0.04639974981546402,0.9856048226356506,0.615473210811615,0.6520407795906067,0.20140524208545685,0.6963339447975159,0.6243618726730347,0.721672534942627,-0.021666305139660835,0.944862425327301,0.6737118363380432,0.6397443413734436,0.21878640353679657,0.808861494064331,0.6895492076873779,0.6984571814537048,0.009740768931806087,0.9831799268722534
up,0.31519266963005066,0.5983978509902954,0.12638865411281586,0.9999802708625793,0.3077486455440521,0.6062905788421631,0.14511828124523163,0.9999653100967407,0.30806973576545715,0.606984555721283,0.14509615302085876,0.9999549984931946,0.3085348308086395,0.6079511046409607,0.14504370093345642,0.999957799911499,0.3069917559623718,0.6117246150970459,0.11780492961406708,0.9999862909317017,0.3067866265773773,0.616093635559082,0.11775440722703934,0.9999895691871643,0.30663204193115234,0.6209250092506409,0.11768177151679993,0.9999915361404419,0.3146660029888153,0.6293905377388,0.22604022920131683,0.9999417662620544,0.31231534481048584,0.6469209790229797,0.09944251924753189,0.999994158744812,0.32718536257743835,0.6030632853507996,0.15737983584403992,0.9999200701713562,0.32621023058891296,0.6079632043838501,0.12054761499166489,0.9999789595603943,0.37272408604621887,0.6241337060928345,0.2852858901023865,0.9998272657394409,0.3519814908504486,0.7139435410499573,0.011650980450212955,0.9999990463256836,0.4483878016471863,0.6178913712501526,0.32713064551353455,0.05035698041319847,0.42806434631347656,0.7546833157539368,-0.09455212205648422,0.995209276676178,0.5071993470191956,0.5870377421379089,0.2927788197994232,0.12294459342956543,0.5081188082695007,0.7684094905853271,-0.2191278487443924,0.9924405217170715,0.5288726091384888,0.5868560671806335,0.29524773359298706,0.14494934678077698,0.5315066576004028,0.7782179713249207,-0.2484104335308075,0.9866080284118652,0.5282610654830933,0.5861315727233887,0.2699301540851593,0.1460929811000824,0.5330773591995239,0.7660809755325317,-0.24377226829528809,0.9860958456993103,0.5212465524673462,0.5923526287078857,0.280307799577713,0.15028560161590576,0.5251914858818054,0.75712651014328,-0.21763989329338074,0.9798185229301453,0.49740830063819885,0.5427682995796204,0.09486103802919388,0.9999719858169556,0.5004569888114929,0.6156987547874451,-0.09482515603303909,0.9999882578849792,0.5968326330184937,0.4388175904750824,0.0025443534832447767,0.8663631677627563,0.6146923303604126,0.5154992938041687,-0.19185633957386017,0.9959430694580078,0.6161220073699951,0.6114175319671631,0.21785737574100494,0.6928436160087585,0.6340571045875549,0.6858431696891785,0.01998206600546837,0.9853343367576599,0.6064127087593079,0.644980788230896,0.2423439919948578,0.7065371870994568,0.6195592880249023,0.7190271615982056,0.04664887115359306,0.954047441482544,0.6685335040092468,0.6408308744430542,0.266582190990448,0.808660089969635,0.6854051351547241,0.6918253302574158,0.07252344489097595,0.983009934425354
